,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux_over_error,phot_bp_mean_mag,phot_bp_mean_flux_over_error,phot_rp_mean_mag,phot_rp_mean_flux_over_error,phot_bp_rp_excess_factor,ruwe,r_est,r_lo,r_hi,r_len,result_flag,lon,lat,pmlon,pmlat
0,2326849251877903360,14.648274768664306,-77.9451149672046,-0.41614135495251503,0.031772065845652994,-30.28096022627869,0.021050606628094926,4.3498054614783825,0.03551745793034282,122.469505,18.77703536161042,0.07728035106541531,2.3428962092423378,0.04276636655907564,31,9.968358,2818.2107,10.161831,1126.1912,9.671827,711.37665,1.173309,1.0830915,228.39564317051,226.543794924116,230.277466956215,476.820286513053,1,-1.123607313556704,-0.2873391457776656,18.74922436916425,2.5559352834505717
1,2326866942847101824,15.644742751991423,-77.88479248294486,-0.5321206235641966,0.03647369330031641,-30.088318982251984,0.024595596940703627,4.204893451252816,0.04622025647584036,90.97512,18.85811137219236,0.06832891547108653,2.409529041708946,0.05347423482974918,31,11.979037,350.75107,12.358825,98.2269,11.44794,147.85916,1.2115676,0.9310269,236.231593365502,233.660537737435,238.858824351381,477.021519736215,1,-1.2261390784637456,-0.09590044269246163,18.82687461792167,2.6425341719467665
2,2326873024521028992,16.386023967721858,-77.96858220766825,-0.469625957854646,0.16533628690881072,-29.920595144520274,0.09213455474984879,4.095774786011604,0.21576722696435832,18.982376,18.358329623436646,0.23808471969830683,1.9804010160507992,0.20789130358303834,31,17.764174,622.4375,19.46855,37.228775,16.519535,255.44502,1.493099,0.90375537,243.433488431415,230.982917232418,257.275978112634,476.506205802967,1,-1.1740517580084315,0.07246558388969633,18.333638246735646,2.1972627027642617
3,2326875605797170176,16.235098508263974,-78.03998172664308,-0.3821125729585333,0.06717198462613308,-29.93875452165902,0.03667185295811958,4.1069921056022105,0.08422544251777936,48.761894,19.13346586835301,0.10224926945049614,2.186515536906838,0.0783568862044912,31,16.037292,1062.4215,17.25187,170.71652,14.948117,399.8254,1.4012349,0.9754911,241.92973109247,237.060295863832,246.999652773449,476.168433950053,1,-1.098006493809578,0.0551749201534916,19.108120534604282,2.3979357713664657
4,2326851240446766592,15.020962493947215,-78.13912906065192,-0.21451411934265252,0.0665096102731459,-30.16584656641137,0.04423803424741833,4.2636503501141725,0.07824363835243327,54.491974,18.59284892790508,0.13086363222524552,2.5524341354373234,0.09913636941052185,31,16.17837,932.6116,17.437674,116.966576,15.073485,430.28247,1.4084966,1.1010886,233.073307027897,228.86623403803,237.435062100408,475.753883123339,1,-0.9506013330678798,-0.17040704014336033,18.56750373546106,2.7307061916812274
5,2326826746249215616,14.443243156975498,-77.79272885491962,-0.578520422744532,0.06815906051874936,-30.354647431017906,0.0710113913703698,4.072349064647448,0.08171261713925436,49.837456,18.617928048620996,0.13982636173306742,2.872035833955559,0.1638395502795564,31,16.703726,885.87933,18.104597,91.59549,15.543538,245.27411,1.441986,0.95619583,243.966512651933,239.16045969611,248.966066177377,477.62980914794,1,-1.262882421430902,-0.3627117433159535,18.579732518921407,3.109561734471254
6,2326876052473771008,16.47617988557748,-78.0310853447982,-0.40244876802705676,0.12788608912191132,-29.891150124649055,0.07120954421417033,4.242867490554967,0.16647889954647743,25.485918,18.40127018822938,0.17668539631446756,2.2971920153614307,0.15617696029336028,31,17.108757,735.2437,18.579115,47.402016,15.901527,253.61922,1.484393,1.0230328,234.627992716416,225.732032977798,244.240122601177,476.183127019817,1,-1.116162724538924,0.10257990200117911,18.37430189389273,2.5037702785498164
7,2326921476047904128,16.872666444750568,-77.88236534304941,-0.5877432901640987,0.04761716576150489,-29.8351174459063,0.030813934725324902,4.275903081096203,0.061746246912244424,69.2496,19.289481744262954,0.07802899380731095,2.5834866692404486,0.06814555284156079,31,10.15646,1770.4313,10.379375,1434.1469,9.821052,1017.9683,1.1773036,0.99579644,232.365602901399,229.053377930899,235.773257902077,476.845783612021,1,-1.2775168572916868,0.15667338725274885,19.254689208590335,2.831157504094737
8,2326879660246374272,16.804308126668943,-78.06137440229205,-0.3815855771243264,0.036022962882521596,-29.818977204493475,0.020691793785869977,4.18320842849155,0.04264779105374537,98.08734,18.65556675752371,0.06821201658866657,2.6790452410397396,0.04288484932517453,31,11.774151,1080.2062,12.1196785,470.8074,11.2825575,742.1096,1.2033077,1.1074603,237.441700913517,235.043159515931,239.888806436922,475.988064264563,1,-1.0988736503079508,0.17494996994046222,18.6248179923699,2.8850665848565873
9,2326870761074068480,16.047556482785094,-77.88917549317247,-0.5451909562775654,0.13023609913375167,-30.004438463125457,0.09930015799402875,4.020610560627088,0.17592803450724734,22.853724,19.55329241200346,0.2702904356522016,2.288552763417429,0.22180880625224478,31,17.70779,613.4749,19.365705,29.724697,16.451937,163.51329,1.5136871,1.0123214,247.63133138797,237.203078564244,259.000439179251,476.944425188206,1,-1.238494160649509,-0.012166943211403703,19.523209827785408,2.5323893698484135
10,2326872410341508224,16.180097864633815,-77.93022413418434,-0.5043595286374511,0.1520471864121675,-29.96972617735579,0.10055753605147318,4.094248008958361,0.23815870564916597,17.19126,18.873707968162392,0.20096041408478515,2.2420890136622327,0.21584807048064605,31,17.602224,728.89044,19.104074,24.823591,16.384596,314.0236,1.4914471,1.0126305,243.743915781069,230.035133955194,259.157178632244,476.724102302502,1,-1.2035581896633971,0.02297776146779931,18.84513951754558,2.4707351490808507
