,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux_over_error,phot_bp_mean_mag,phot_bp_mean_flux_over_error,phot_rp_mean_mag,phot_rp_mean_flux_over_error,phot_bp_rp_excess_factor,ruwe,r_est,r_lo,r_hi,r_len,result_flag,lon,lat,pmlon,pmlat
0,2320513689784124032,10.220919580426084,-79.38698124871821,1.4562787322903694,0.12002126024780115,-30.761639227920757,0.11387839849954737,4.29370308124526,0.15591225462022248,27.539228,18.93379429751088,0.2502896736178892,2.5113381741378333,0.2428480281010222,31,17.937582,580.2105,19.549797,18.1127,16.691277,173.99446,1.508675,0.9388534,231.790993796018,223.638059671178,240.549269243664,466.867847486389,1,0.4909426475112468,-0.7628629827391162,18.946079770437663,2.41690861588726
1,2320887936054365696,16.897866577058448,-78.89343317156748,0.5584464526300852,0.09828636632955771,-29.656386714578343,0.07645892984861309,4.406415235127669,0.12791746717943475,34.44733,18.121134325889507,0.17062211946638756,2.397461914209127,0.16820428217762728,31,17.418793,683.0638,18.908878,27.9225,16.192373,246.096,1.5040802,0.9978871,225.743987701828,219.356324163766,232.50770151853,471.310493556946,1,-0.2837824920704861,0.34320893603423996,18.11422856977778,2.449092935937819
2,2320790289973970432,14.006833557873298,-78.98868091991883,0.7951607158368681,0.04094827658372327,-30.18025730602215,0.023277860483618355,4.167808501430216,0.04749487742711745,87.7528,18.86818661599306,0.06253608590556603,2.9665318181189995,0.047314048951789874,31,11.170905,682.2527,11.474716,557.56665,10.747276,547.06104,1.1835455,0.9766202,238.321893196478,235.634019873387,241.070672346731,470.514207236511,1,-0.07766177301988364,-0.1802877492652725,18.86585505867059,2.9813235498827773
3,2320882438497310720,16.86389084277676,-79.16561901613389,0.8679136018856903,0.0746924328139194,-29.614272395796494,0.05780626809391537,4.183884580384536,0.08574303515944846,48.79562,18.667510023365196,0.1415764322650563,2.2971244260959347,0.12468575325222926,31,16.539001,801.32794,18.095861,92.159874,15.317847,341.6502,1.4866168,1.0991002,237.514149424527,232.736219813484,242.488685434488,469.563579051607,1,-0.014854770306840237,0.38572649672874076,18.667167290860576,2.2999079191201774
4,2320803965149926528,14.265515720708795,-79.27766704995045,1.1078576096492216,0.07335445361412442,-30.06738682505149,0.06724250343716495,3.8935761990085003,0.08198813453204144,47.48951,18.889968328319277,0.13805264493199754,0.582555250481059,0.15844622603323483,31,15.883578,973.4074,17.221588,144.34273,14.749168,422.8467,1.4249139,1.0686704,255.096819958306,249.829508082878,260.586845760015,468.556122564174,1,0.19286917612508264,-0.06757437087452209,18.89106555627606,0.5458170144367483
5,2320883233066327552,16.92038472669167,-79.13640552802214,0.8326644362247113,0.12295042393964169,-29.609042349665184,0.08818946353454542,4.2985689294605685,0.14648442182325427,29.344889,19.126174408574585,0.22966070524697924,2.410499979601878,0.18415385700183914,31,17.75478,754.2097,19.451914,33.115112,16.453465,262.9705,1.5659562,1.0489341,231.477059995196,223.822035252975,239.664094499493,469.75781833784,1,-0.04550248473481133,0.39094725952536374,19.12507147929346,2.419235121022737
6,2320817159289455104,14.846797635050768,-79.22135920043111,1.0168563321903197,0.030268540610385856,-29.97401296903006,0.025365098665992073,4.218353951517637,0.03657750688668582,115.32645,18.952929342595912,0.06559108692263976,2.5761228963276803,0.05554598784900314,31,12.868057,609.6332,13.35671,131.5288,12.253663,176.50427,1.2176677,0.9889834,235.466864981417,233.440819568337,237.527747578916,469.02652361108,1,0.11422081043347596,0.025921316121801385,18.95588104397037,2.554312762615749
7,2320803724631758336,14.178705116567533,-79.27957714569733,1.1142275186872599,0.09441516532900361,-30.082686305054718,0.05236069066461038,4.415382630050883,0.08988633214766473,49.121845,19.399235021293904,0.1764541644249094,2.4150239333329666,0.11336666690417745,31,16.175726,739.16046,17.668371,109.90674,14.974814,482.34686,1.4730344,1.022002,225.143147807803,220.641929128343,229.828402838605,468.529759698031,1,0.19835131771150186,-0.0828846946677425,19.404027183656194,2.376213177704975
8,2320908178235983360,15.5587267542367,-79.52133159927057,1.323242940767146,0.01838555994033378,-29.782583194055007,0.01562975096191009,4.243167873962665,0.02527437674307986,167.88417,19.20069017043325,0.03363065988820623,2.2514747876357912,0.031232801966104992,31,13.219247,648.8202,13.754719,196.8182,12.552295,273.55475,1.235147,1.1204777,234.085478567521,232.698250980018,235.48904699522,467.003365137435,1,0.3803600773295519,0.21668948487270254,19.209160254120345,2.1780275645305665
9,2320697484320217728,13.081339476277366,-79.78865042084847,1.7407297514629878,0.0357137360185798,-30.154751787025294,0.026179199929818004,4.205462800841327,0.045927021583317525,91.568375,18.764024109373004,0.06419709972039964,2.846392553570529,0.05415839662085388,31,14.864262,806.1377,15.743515,193.99298,13.942526,209.52684,1.3218892,1.0680768,236.198916437227,233.64470766059,238.808566599683,464.576563165618,1,0.7399212237960071,-0.1575144980798021,18.784756097360326,2.706194691598786
