,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux_over_error,phot_bp_mean_mag,phot_bp_mean_flux_over_error,phot_rp_mean_mag,phot_rp_mean_flux_over_error,phot_bp_rp_excess_factor,ruwe,r_est,r_lo,r_hi,r_len,result_flag,lon,lat,pmlon,pmlat,probability
0,2333432577748968448,22.664153774239082,-79.74000078883823,1.3573420893898644,0.08419207245291195,-28.486291967527936,0.07100831306155998,1.0691030455705677,0.1377704613125344,7.7600307,8.286928336468993,0.1675286708033958,-3.6627224368086937,0.154559520964534,31,17.074387,1145.0276,17.861694,64.90599,16.223682,304.6451,1.2876645,1.0197027,911.266093433181,805.496910456567,1047.49806112555,465.43798102753,1,0.4152999167548615,1.5128521096446663,8.27175519156089,-3.6968612299841612,0.992944509062781
1,2333438968660356992,23.490157777526917,-80.02770062730403,1.6702710712177662,0.029969169226550418,-28.318818863711975,0.019214829911655507,1.1247067154179475,0.03835110621443984,29.326578,15.939488099355543,0.048536698948151796,-3.0548365941037305,0.04274183091947991,31,13.30875,3227.026,13.747684,531.2949,12.723979,1319.6201,1.2193801,0.9780279,866.894868333796,838.807703301812,896.888619370915,463.297574794447,1,0.6915830761439375,1.6788115209741739,15.91817106692947,-3.164038142965691,1.0
2,2333509440483714048,25.64149445648334,-79.74055736600407,1.3221334518595165,0.0266075623094118,-27.956962136756896,0.016202603683173018,1.2144529360090106,0.028907951029659384,42.011036,15.113712463167747,0.05725284453740739,-5.413839543053346,0.032734315281388426,31,14.138429,3420.751,14.462044,530.0324,13.658164,1136.1992,1.2072266,1.0454564,804.329364128484,785.917931256965,823.607212376479,464.80029522379,1,0.38636457655047757,2.042300930870238,15.092937208829458,-5.4714906038091184,1.0
3,2333505042437176448,25.162693624175137,-79.50131832284241,1.0549576604906512,0.042779219777607756,-28.051988471149862,0.02848528906285534,1.2913815914744926,0.05473229479933163,23.59451,15.136381911105993,0.09571598796564144,-6.027779418773191,0.06328221862119067,31,15.207599,2510.1836,15.663068,426.62332,14.6025305,819.5941,1.225759,0.95092094,757.845958646666,727.454362214485,790.832021568237,466.47913772879,1,0.15007792045902466,1.947900234079179,15.127419924065618,-6.050235410397257,0.9961652750554362
4,2333487587690139520,26.01236975808611,-80.00762322387114,1.621870108607725,0.0753562963092344,-27.883268338004616,0.06477612905724636,1.2727221684366123,0.09957173178595619,12.781962,17.77351929343581,0.1371583984314968,-4.359795698094377,0.13690809795245895,31,16.776983,1173.8485,17.521992,104.947296,15.848075,414.36877,1.371423,1.0705264,769.734150464658,713.831499958187,834.879857022907,462.876771535822,1,0.6517610792950184,2.1146361331107677,17.74509775773613,-4.474071095953383,1.0
5,2333459962460466304,24.90600662810043,-79.69177591852299,1.2728651608570745,0.03790928078248446,-28.09010926687126,0.023870537617368816,1.287884595443527,0.04235959326000003,30.40361,21.166427198900667,0.07689240716006498,-3.2365425746636562,0.05279670328471302,31,15.262488,2564.5664,15.746936,322.96295,14.629196,737.80835,1.2326541,1.0041014,759.656907771098,735.803402462737,785.076944442828,465.317940232581,1,0.34236731070838267,1.9093113183252932,21.155344889695712,-3.308206583936095,0.9925302364712729
6,2320964184609642496,18.10473080116908,-80.0457167040212,1.8185272636567715,0.0491902484465023,-29.241324998528963,0.04485095455699374,1.158045187429823,0.07763628984343716,14.916287,9.883851561735002,0.09982315119923045,-6.854818218433225,0.09247657615584326,31,15.511888,2085.3599,15.962119,199.28033,14.909308,879.8153,1.2263863,1.1620352,843.080201594066,790.225508399874,903.319696533242,463.417751880408,1,0.8146300598476878,0.755356821364515,9.82767796479417,-6.935113576753787,1.0
7,2320934807033266560,17.50320423098112,-79.59931264606055,1.3346231036802503,0.06262860674277199,-29.421871094722356,0.04620242331953372,1.05267457062012,0.0754114829431704,13.959075,5.449253796445827,0.15398494732556273,-7.4996772608597375,0.10376051118445158,31,16.304066,1225.4539,16.931696,241.16635,15.566758,402.51254,1.2514253,0.9838612,924.576091277432,863.143593774581,995.166934394339,466.628880738476,1,0.39165248961845955,0.5773605434817524,5.4197841570288725,-7.52100163850233,0.9894009838016703
8,2320756445631325184,16.611249406728103,-80.33880742202588,2.201988071833601,0.06129793173647836,-29.438471860944613,0.02841073757350724,1.1354281471094265,0.055134529130686116,20.593777,11.485631496842862,0.09695454986892128,-10.62488566451192,0.061875407249999646,31,15.25989,2622.1218,15.718653,542.13324,14.657088,446.11572,1.2227482,1.0422045,859.053912045727,819.964659242172,901.969139556745,461.027430444574,1,1.1469732336546574,0.5549372673339842,11.36276737915378,-10.756181653005793,1.0
9,2321413850505509376,21.414030773801233,-79.9144210872989,1.5793781485484795,0.05028852333848634,-28.68915847719285,0.04634250930116566,1.3758494343776362,0.07101911091169134,19.372946,12.356643032591,0.11133151595140849,-2.395523497576018,0.10467423461964621,31,16.240324,1587.3398,16.912401,172.21661,15.46321,361.81836,1.2663003,1.0835391,712.668450390911,677.565509915139,751.5240182755,464.360184592253,1,0.6092897878055955,1.3089955104193824,12.34189673361722,-2.4703734290684083,1.0
