,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux_over_error,phot_bp_mean_mag,phot_bp_mean_flux_over_error,phot_rp_mean_mag,phot_rp_mean_flux_over_error,phot_bp_rp_excess_factor,ruwe,r_est,r_lo,r_hi,r_len,result_flag,lon,lat,pmlon,pmlat,probability
0,2333369596349061888,25.838374537727766,-78.44484748431105,-0.14534886569174432,0.07675904253592652,-27.953648367650477,0.044788494774273574,2.6357921976149568,0.09668127020581313,27.262697,26.8911112886783,0.12961079177403323,0.3896538572825634,0.09822959983986676,31,16.518097,959.1425,17.732851,79.23022,15.435794,425.34448,1.3938651,0.88544965,375.860130198845,362.573961840059,390.137624094968,471.856013026152,1,-0.9107028093986287,2.04225740155488,26.88651736365611,0.6315698871820395,1.0
1,2333353344192880640,26.509162783281234,-78.83916593613358,0.2985358442667746,0.03128437490236352,-27.815813134002575,0.019612488568565335,1.3495888280366015,0.03721039526070339,36.269135,4.143167251349061,0.06208460908512464,-2.6702328394373467,0.041801262724328984,31,14.885522,3053.0728,15.325514,556.0728,14.299442,1018.67786,1.2197837,1.042553,725.620262152347,706.402031769265,745.892621412746,469.772509160304,1,-0.5190742271569775,2.1828585960134603,4.156788490787027,-2.648978620585957,1.0
2,2333244801778893824,23.30787742391356,-77.61148792790468,-1.0687578278465821,0.0916699562547681,-28.508410506383147,0.056109940251738544,1.7047007813473598,0.11275836797180051,15.1181755,11.870989287015489,0.1639716560137251,-10.771165123236026,0.12115318182679922,31,16.958855,966.4272,17.872143,99.08762,16.034369,256.45853,1.3143477,0.86780125,578.72643430587,542.466026318967,620.064738580051,475.917432819693,1,-1.7173538457955715,1.4769499889080946,12.052934412402447,-10.567173549004366,1.0
3,2333338672584603264,26.217229214238607,-79.03156171471319,0.5169873142551711,0.03518929442257682,-27.869134664596157,0.023589525634297746,1.05147249256962,0.05023424371487892,20.931389,9.93465696727736,0.06636598750779156,-4.360794193018017,0.05038795271880845,31,14.945514,2419.7183,15.332905,665.6098,14.40674,761.34064,1.2128899,1.0080283,925.573085570699,884.201478537372,970.915002020132,468.887644360412,1,-0.3255542036210386,2.130342574977995,9.948620017113095,-4.328844511694645,1.0
4,2333300739433382016,24.0807873231925,-78.71041493115236,0.16929255181027883,0.05353403164524951,-28.29225246248042,0.043195297809380286,1.6499734414345815,0.065470758293939,25.201685,11.96937113261738,0.11638585619572885,1.1469906092208113,0.09792590378272356,31,16.339336,1279.6996,17.101025,269.73785,15.504891,396.35095,1.28228,1.0098513,596.26892774309,573.697843901205,620.651591315457,471.253422919449,1,-0.6304857962866208,1.7057786299666395,11.961970699988822,1.2217568254705884,1.0
5,2333435498326734464,23.322571109240215,-79.77926588330823,1.391238964783522,0.0659250010257041,-28.366483227889525,0.0511520071899908,1.0311737923269728,0.09834824006205829,10.484923,-8.440071294730348,0.12187250153387474,-12.593728068210973,0.10525948010288393,31,16.666376,1233.2551,17.281906,156.8431,15.928831,388.0125,1.2562181,0.963516,943.016739160077,860.493444814887,1042.44407718702,465.064333847569,1,0.44563273504715806,1.6325324242896682,-8.495646909710349,-12.556304141812797,1.0
6,2333298334251697024,24.01893844107586,-78.7868517909913,0.25669791461500596,0.020904874716928267,-28.300327326004496,0.014186074889821735,1.6873868547372035,0.025737095729440895,65.56244,4.819972457063931,0.045554393158671685,-13.352034392821725,0.03022415629457449,31,13.527628,3954.694,13.891934,794.6536,13.010338,783.8287,1.2102094,0.9718963,582.719160082263,574.043492547681,591.656191637367,470.885994696378,1,-0.5534446358219611,1.698155421610307,4.893139447494475,-13.325394675630536,1.0
7,2333286617580379264,25.70003341625396,-77.92122466627532,-0.737594625080078,0.07586010633482146,-27.991009461015352,0.05447658716890644,2.013607383153404,0.1001079299816458,20.114365,1.350200535652573,0.15754716918723857,-9.268147192266639,0.1178170516064354,31,16.89591,1077.799,17.98592,85.91326,15.859918,394.2091,1.3748232,0.95732975,490.70979469132,467.190376852695,516.672414109324,473.878318108593,1,-1.433615826417622,1.998841024904586,1.481362588598529,-9.24808946459198,1.0
8,2333182541932924544,21.324157408754644,-78.20222360351765,-0.3622535297903937,0.10865326194116176,-28.87920493615358,0.06224686425202812,1.1006819508444792,0.13288335788514188,8.283069,23.576698715373954,0.16097487484915093,-12.759147190005923,0.1381847268675106,31,17.07586,989.9716,17.877031,50.157055,16.163809,245.58194,1.3373703,0.915402,886.811872733806,789.300681963471,1010.6518469425,474.414990584274,1,-1.0923316001914714,1.1148505287359751,23.71419203758211,-12.501746091503758,1.0
9,2333320565002414464,25.371592785876643,-78.61929264943045,0.05461322433647984,0.038048247875459476,-28.04236265161211,0.024302212065933998,2.8942892003406806,0.04570107126100325,63.330883,19.29548692067368,0.07628504556308796,-4.48791837594713,0.05143264053495251,31,12.605101,3711.7932,12.940752,845.79834,12.118541,1304.9546,1.2050828,0.8875693,342.186991873169,336.877458643753,347.663462033396,471.258872716275,1,-0.7333207556109755,1.9549803709506626,19.3275192048411,-4.347899290640409,1.0
