,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux_over_error,phot_bp_mean_mag,phot_bp_mean_flux_over_error,phot_rp_mean_mag,phot_rp_mean_flux_over_error,phot_bp_rp_excess_factor,ruwe,r_est,r_lo,r_hi,r_len,result_flag,lon,lat,pmlon,pmlat,probability
0,2333161479413305984,20.987902753945637,-78.05664070361577,-0.5202319763182572,0.11673889335098547,-28.962017260138513,0.08125284128584276,4.470255420794892,0.14353863109206913,31.14322,18.89095554976963,0.23243176155937623,2.142795920128699,0.17673536349861058,31,17.361666,608.1707,18.928576,35.114445,16.129416,197.49658,1.4984832,0.99868244,222.606522957597,215.656560084048,230.010717793688,475.135563276946,1,-1.2296649232067693,1.0304432644314798,18.863256267215586,2.3743080962765037,0.37635798882830557
1,2333302457420299392,24.34457652288897,-78.73332555115049,0.1924051067732133,0.03970533587608347,-28.239602684560094,0.027193892465918912,4.236497545144893,0.045481849664701306,93.146996,24.62738679250861,0.08406859010076659,-0.6020758476764602,0.05791594520966949,31,15.390881,1886.6168,16.4524,389.1421,14.367832,845.6533,1.3688577,1.0909926,234.479293879896,231.986093826396,237.025686574871,471.05788490628,1,-0.6104440953326389,1.7585525555588681,24.630577154205433,-0.45314964958181575,0.25449673046413124
2,2333306099552537728,23.829643151792805,-78.40611922289627,-0.17299078158322345,0.0389817992329321,-28.35778670415461,0.0257537905687263,4.352967368775896,0.045990169024013004,94.649956,19.219363801495753,0.07625297129638477,2.2624091409731912,0.05337565005407565,31,15.385542,1014.05505,16.40531,157.46045,14.382593,346.35284,1.3596203,0.95745623,228.246149497928,225.856945990916,230.685518038786,472.76309339203,1,-0.9313992181044455,1.6379136883828258,19.197648528783244,2.439821923975294,0.3344050443716751
3,2333308401655007872,24.31228704316338,-78.5077236587543,-0.06309218471329814,0.03493744777180795,-28.25635240941662,0.026078479695327356,4.338286885392227,0.04239830391894217,102.32218,18.998034632976758,0.0835072670308364,1.731799305997988,0.05532142457487902,31,12.387129,1273.3403,12.808153,319.25485,11.812837,443.33908,1.2205076,0.996008,229.007814171771,226.788789829487,231.269900448656,472.145137999565,1,-0.8354926768663518,1.7401913377295644,18.983049555182287,1.8889887076246012,0.32485138479531966
4,2333202779818803584,22.692844834331538,-78.15055647967353,-0.4471158857759292,0.09070678981919668,-28.6039277183715,0.07455026880536639,4.071695538566186,0.11824447973279069,34.43455,19.210114696712843,0.19046879668186475,2.4390403500854436,0.16455451354022255,31,17.17102,930.27875,18.660841,85.33328,15.976353,359.0211,1.4661329,1.0949733,244.162946136129,237.255609723844,251.476819388646,474.226290066591,1,-1.1698511281599053,1.3892727343754985,19.18045671917304,2.6622367539604075,0.33995090255421695
5,2333430340070147200,22.638222842609633,-79.91095786698762,1.5515633236151884,0.048594837548718385,-28.476114398008946,0.03303152124665835,4.5058379346990725,0.06715643328524624,67.09466,11.106860652417852,0.09016062112561037,3.8034749951479707,0.06942851650338416,31,9.97882,4094.6445,10.25919,776.2078,9.574322,723.2799,1.1846492,0.9325342,220.588838811119,217.343750120253,223.930508176224,464.254042808453,1,0.5861236327866853,1.5221809115809308,11.12880422264384,3.738782176726593,0.24669022297791024
6,2333442542073120128,23.912137840616396,-79.89440517081526,1.513470261073441,0.09638295357894365,-28.254685442339564,0.05842665491145349,4.571950724050438,0.14411144105398385,31.725105,19.189398370911377,0.1390507322319247,2.4675806842850068,0.125832014854055,31,16.621681,856.107,18.000124,100.500435,15.47517,410.8401,1.430673,0.9779242,217.673835835095,210.998328767752,224.777404641683,464.162582734463,1,0.553843314112777,1.7437958059087142,19.202648804529947,2.3622538307466647,0.2902287320551063
7,2333208724053539584,23.074600462325698,-78.27726871262897,-0.30912350266237354,0.021828442009080073,-28.51763343489303,0.014131658634252933,4.263790299995543,0.026591172469830216,160.34608,17.792617571555944,0.04648193620866422,6.910881239477198,0.02977004383932528,31,13.050349,694.4765,13.5845375,103.9942,12.357473,241.71436,1.2547035,1.1639805,232.962199896182,231.5170642546,234.425164452729,473.57095656809,1,-1.0495721531192999,1.4768980314650344,17.7196160941494,7.0959654050566385,0.2812779784623688
8,2333465253860212352,24.348707267945013,-80.18138892778403,1.8331152113901925,0.16715424851602692,-28.16131933928345,0.10672595400821928,4.1793580421259495,0.18725863339586374,22.31864,18.786973834813374,0.31902186464891225,3.327802617324858,0.23713649716926352,31,17.958715,682.6122,19.689325,34.515747,16.693043,271.43085,1.5156797,0.93285525,238.324787364386,228.05344461245,249.546557376181,462.033821618882,1,0.8362999894341083,1.8352209842171385,18.813876840017993,3.1721750233035944,0.271317082600132
9,2319815366757378560,6.952987485574802,-80.81637243634759,3.2421438189300544,0.08455313472058781,-30.821076165109183,0.07286761212463787,4.398130712238635,0.10824174673036395,40.63248,19.364426528520138,0.14694500347620518,3.738011654880612,0.16022079894898963,31,16.724674,869.4854,18.429832,57.203876,15.468607,382.24088,1.5071726,1.1031092,226.083167869117,220.639346179444,231.797321791299,454.358182166989,1,2.0243165510491887,-0.8418947706247323,19.437208114977285,3.338964900315506,0.28920370502419857
