,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux_over_error,phot_bp_mean_mag,phot_bp_mean_flux_over_error,phot_rp_mean_mag,phot_rp_mean_flux_over_error,phot_bp_rp_excess_factor,ruwe,r_est,r_lo,r_hi,r_len,result_flag,lon,lat,pmlon,pmlat,probability
0,2333286617580379264,25.70003341625396,-77.92122466627532,-0.737594625080078,0.07586010633482146,-27.991009461015352,0.05447658716890644,2.013607383153404,0.1001079299816458,20.114365,1.350200535652573,0.15754716918723857,-9.268147192266639,0.1178170516064354,31,16.89591,1077.799,17.98592,85.91326,15.859918,394.2091,1.3748232,0.95732975,490.70979469132,467.190376852695,516.672414109324,473.878318108593,1,-1.433615826417622,1.998841024904586,1.481362588598529,-9.24808946459198,1.0
1,2333374922108462720,25.181883654558238,-78.12326137448933,-0.5061326931081567,0.0465442759057445,-28.09419714917678,0.03495739555278075,1.5729510215073668,0.05441520096740008,28.906464,4.207998594980143,0.0980083312055978,-9.260694315971527,0.07500976067145602,31,15.749315,1814.0848,16.379662,464.32803,14.996032,654.7785,1.2628516,1.0602537,624.729611884717,604.036319509697,646.862039837331,473.404434840925,1,-1.2278691276937366,1.8983499207959778,4.320163020320508,-9.208903456279549,1.0
2,2333358773031431552,24.760891959511277,-78.20651579186108,-0.40875621109489657,0.09797204091177274,-28.1779397944924,0.06421975998420078,1.2698625026532735,0.09842691818842597,12.901577,-3.488437082436266,0.21219032110505795,-11.455207805091124,0.13751627358080545,31,17.293674,934.89856,17.99515,46.940983,16.34939,204.27089,1.400821,0.9676264,771.545983194603,715.977222492804,836.216900500877,473.25799949849,1,-1.1409783994535019,1.8156194358109667,-3.358829545655446,-11.493878510719052,1.0
3,2333339669016959488,25.07234578443553,-78.71408335445476,0.1640624253873648,0.0449635001277285,-28.09819068619277,0.03144216575899536,1.1949990950717195,0.054861605726509416,21.782066,4.85057054788026,0.09264763533047572,-1.4787627169826127,0.07009416556994157,31,15.899982,1538.284,16.501633,313.86923,15.177266,778.32086,1.2501711,0.9614794,817.428111059906,782.112106655683,856.011896595906,470.913881630548,1,-0.6363151827982279,1.8998076811529154,4.8597827607035535,-1.4482007222307838,1.0
4,2333314930005324288,24.653397068194927,-78.55348013296943,-0.014484741730598216,0.0526794400326466,-28.186639461165022,0.03487424743556801,1.2219471021493395,0.056412810752727825,21.660809,-5.848954519439134,0.11034119285702759,-12.894846216685044,0.0734869155349828,31,16.095535,1629.0177,16.69845,168.6399,15.368402,545.67725,1.2530588,0.9616617,799.890223550758,765.12432887343,837.894317937884,471.818971486726,1,-0.7932067297563208,1.8102474394390076,-5.747509876823246,-12.940380911636387,1.0
5,2333314930005324160,24.671007391913648,-78.55028498549832,-0.018264138368579097,0.04880431814592167,-28.183273631289023,0.02874561122961387,1.1621085436095195,0.05107855209681004,22.7514,16.864130032757107,0.09272283266046243,-5.933721563894335,0.06092878985562044,31,15.647539,2016.3876,16.141844,387.9314,15.011998,478.92346,1.2299955,0.9251155,839.893850702419,805.115645050114,877.744828540837,471.827504810821,1,-0.7965660580411509,1.8135869494194115,16.910399495479783,-5.800544997053453,1.0
6,2333276515817305984,24.60978921141825,-77.84955263383738,-0.8123333777662651,0.09356569155968084,-28.221534000199185,0.06518380453192481,1.7709722603836437,0.11869104807758697,14.920857,-1.6119405135795088,0.16850114571473399,-13.140155506680886,0.1381956380244184,31,17.231575,1055.8324,18.406654,64.7456,16.16954,368.36526,1.3814297,0.9571941,557.571917652052,522.169103505027,598.009022463139,474.601943915173,1,-1.496227228469479,1.767385335934127,-1.4170670547137887,-13.162597005208347,1.0
7,2333278714840566400,24.599281782143866,-78.01120365098063,-0.6289011869212686,0.025185683297353455,-28.218097541309778,0.016189010134987056,1.7643272754186305,0.03191102323852361,55.28896,-0.895508743234497,0.04874136832106298,-8.772247052032617,0.03321653400093575,31,13.671982,3956.6177,14.0098095,705.81744,13.180734,821.2845,1.2068906,0.96145314,557.768161846963,547.93967196982,567.949032694459,474.054150401718,1,-1.3345847090187704,1.7730869357105299,-0.7794958954734668,-8.783316025285917,1.0
8,2333151029757929600,20.080321470971533,-77.8431662159484,-0.7403775768704008,0.019561668315826605,-29.172832968649367,0.012400827652130126,1.1736961752442643,0.021040358101331678,55.78309,0.4955690334688112,0.04325137760257721,-5.139538690405266,0.025598364252919368,31,13.389022,4345.255,13.837025,610.98096,12.793783,930.9045,1.2223812,1.0422192,831.529854202858,817.125157803077,846.441872337483,476.271742463623,1,-1.4193029113559987,0.8171016093000093,0.5684165240603514,-5.131992719429856,1.0
9,2333178173950355840,21.86476759718648,-77.7976870076048,-0.8334932122210148,0.14361398853016552,-28.80248599962582,0.08435471810072767,1.3284273374401439,0.19482309283067517,6.818634,-3.845168854205227,0.21319005153706222,-5.286841903511386,0.18885059157746362,31,17.53043,740.5489,18.40591,65.58306,16.586893,225.07654,1.3432205,1.0324173,743.45224769414,644.00536329036,877.494051955973,475.868163433899,1,-1.5061615934327506,1.1862207177942636,-3.76544618967231,-5.343915776166026,1.0
10,2333289022762574464,22.821319220586805,-78.62376308838677,0.08828269109064314,0.025513226382305847,-28.544609282925208,0.016484362828635087,1.1384085130951749,0.026657984474102964,42.704224,10.60873507499342,0.05665760271719528,-7.830628916558989,0.035436799314405666,31,14.053071,3826.4595,14.343875,639.14813,13.604715,972.63947,1.2047222,0.96428794,856.680895253421,837.413216563979,876.838712213464,472.042420234124,1,-0.7000925620033058,1.4529569807879852,10.662938047343532,-7.756659159635622,1.0
11,2333305343638294144,23.767109526308424,-78.42367148444576,-0.1523127727383553,0.028432955349251166,-28.36939314518227,0.017974686975174802,1.4294674807075745,0.03279806683685098,43.583893,5.42360348486104,0.0556755410525537,-2.0154708847924345,0.0372048888631013,31,14.328933,3625.6057,14.677325,527.7201,13.815814,587.5801,1.2153178,1.0514348,685.841721768702,670.64026548585,701.734953533415,472.705714669441,1,-0.9130907747388619,1.6264741443379271,5.441632037330888,-1.9662752652507465,1.0
12,2333323073263356928,24.6433656563915,-78.92275910451498,0.4041805841270636,0.09661637511419086,-28.17322081992742,0.0794479141345108,1.3662021692912196,0.14285019724308962,9.56388,11.098126875595025,0.1923403700839428,-6.23140213559518,0.17604018606689195,31,17.410938,967.5811,18.163374,84.734085,16.581057,218.91629,1.2815362,0.97642434,720.2890187687,650.823557617857,805.819258048217,469.990378661085,1,-0.4240681691078976,1.8258895002542699,11.12418865248521,-6.184757032109188,1.0
13,2333292321297454848,23.130596107917444,-78.42822681229126,-0.13852704950198813,0.1252056806039616,-28.49660379728618,0.09143534408087498,1.396872586779707,0.1513932208963818,9.226785,16.23523281231431,0.3244779591690605,-3.950955278339756,0.21004775895421487,31,17.416206,890.9299,18.196772,74.8645,16.564169,155.27599,1.2910229,1.0985013,705.390637753983,635.03312846867,792.705091746779,472.885892946075,1,-0.8998192574296127,1.4993776832128034,16.26988478017374,-3.8057432022351274,1.0
14,2333292733614314496,23.35690618178433,-78.43148099370431,-0.13807929822428378,0.03594225750157776,-28.45109858356023,0.027525414874248446,1.332771158646035,0.04287909143195386,31.082075,15.926687602608608,0.0751959987688882,-3.732284864173263,0.059739193475060993,31,15.114615,2465.7305,15.597908,194.0788,14.487042,656.5769,1.2291427,1.0546331,734.662893327365,712.062729054791,758.715383006705,472.801674228037,1,-0.8998321723673826,1.5448845972128966,15.959384812166778,-3.589897591241844,1.0
15,2333289224624991360,23.050342310320055,-78.63392520362432,0.0962199744565349,0.12366811015830713,-28.4988533076463,0.09769766265068908,1.1892997676580117,0.15236153883405046,7.805774,10.22026877789094,0.24917029365008175,-2.368375592973077,0.21748216847904053,31,17.810183,884.4732,18.829472,34.20692,16.78036,196.51155,1.3866376,0.98201066,824.099972215724,728.193085701764,947.83977293148,471.930402259883,1,-0.6934331728484722,1.498760121193836,10.236334050650182,-2.297947354754371,1.0
16,2333362380803959168,25.069240168709506,-78.24346671152588,-0.3691749887889273,0.03673541275460583,-28.113855758113598,0.02275451102046683,1.4177552091980552,0.03775859616822786,37.54788,-2.278157792919198,0.07600712624272188,-7.897711846390853,0.04837372984828249,31,15.145671,2814.0947,15.587696,356.89862,14.545056,573.3328,1.2287189,1.0885793,691.455473495195,673.730664810381,710.119692554431,472.990500928329,1,-1.1067748205156818,1.8800876840511762,-2.1915431515767754,-7.922183660635358,1.0
